Ticker,Sector,Beta,Expected Loss (%)
APOLLOHOSP,Pharma,0.5635,-5.64
AXISBANK,Banking,1.0601,-10.6
CIPLA,Pharma,0.3322,-3.32
DIVISLAB,Pharma,0.453,-4.53
DRREDDY,Pharma,0.4291,-4.29
HCLTECH,IT,0.7871,-7.87
HDFCBANK,Banking,1.0391,-10.39
ICICIBANK,Banking,0.9694,-9.69
INFY,IT,0.9017,-9.02
KOTAKBANK,Banking,0.8634,-8.63
SBIN,Banking,1.3916,-13.92
SUNPHARMA,Pharma,0.4725,-4.72
TCS,IT,0.7472,-7.47
TECHM,IT,0.8729,-8.73
WIPRO,IT,1.0728,-10.73
PORTFOLIO A,Portfolio,-,-7.97
PORTFOLIO B,Portfolio,-,-5.99
,,,
MOST EXPOSED,Banking,1.3916,-13.92
  → SBIN,,,
SAFEST REFUGE,Pharma,0.3322,-3.32
  → CIPLA,,,
